lies,green,0
lies,flies,1
lies,sheen,0
lies,girl,0
lies,flare,0
lies,curl,0
lies,feet,0
lies,run,0
lies,sun,0
lies,wheat,0
lies,sky,0
lies,sea,0
lies,eye,0
lies,alchemy,0
lies,stoops,0
lies,deeps,0
lies,droops,0
lies,sleeps,0
lies,loops,0
lies,shine,0
lies,wine,0
lies,land,0
lies,stand,0
lies,dun,0
lies,men,0
lies,grain,0
lies,again,0
lies,plain,0
lies,chime,0
lies,rhyme,0
lies,lies,0
lies,green,0
lies,flies,1
lies,sheen,0
lies,girl,0
lies,flare,0
lies,curl,0
lies,feet,0
lies,run,0
lies,sun,0
lies,wheat,0
lies,sky,0
lies,sea,0
lies,eye,0
lies,alchemy,0
lies,stoops,0
lies,deeps,0
lies,droops,0
lies,sleeps,0
lies,loops,0
lies,shine,0
lies,wine,0
lies,run,0
lies,wheat,0
lies,fast,0
lies,passed,0
lies,ice,0
lies,device,0
lies,excelsior,0
lies,beneath,0
lies,sheath,0
lies,rung,0
lies,tongue,0
lies,excelsior,0
lies,light,0
lies,bright,0
lies,shone,0
lies,groan,0
lies,excelsior,0
lies,said,0
lies,overhead,0
lies,wide,0
lies,replied,0
lies,excelsior,0
lies,rest,0
lies,breast,0
lies,eye,0
lies,sigh,0
lies,excelsior,0
lies,branch,0
lies,avalanche,0
lies,night,0
lies,height,0
lies,excelsior,0
lies,heavenward,0
lies,bernard,0
lies,prayer,0
lies,air,0
lies,excelsior,0
lies,hound,0
lies,found,0
lies,ice,0
lies,device,0
lies,excelsior,0
lies,home,0
lies,roam,0
lies,behind,0
lies,mind,0
lies,be,0
lies,luxury,0
lies,king,0
lies,everything,0
lies,minute,0
lies,it,0
lies,then,0
lies,men,0
lies,part,0
lies,heart,0
lies,wore,0
lies,door,0
lies,sigh,0
lies,nigh,0
lies,come,0
lies,dumb,0
lies,dried,0
lies,sanctified,0
lies,memories,0
lies,these,0
lies,claverhouse,0
lies,glen,0
lies,sword,0
lies,men,0
lies,lord,0
lies,bide,0
lies,word,0
lies,betide,0
lies,setting,0
lies,wild,0
lies,path,0
lies,child,0
lies,lad,0
lies,limb,0
lies,love,0
lies,him,0
lies,round,0
lies,light,0
lies,plaid,0
lies,tight,0
lies,morn,0
lies,care,0
lies,meal,0
lies,prayer,0
lies,boy,0
lies,brave,0
lies,roy,0
lies,cave,0
lies,claverhouse,0
lies,vain,0
lies,glen,0
lies,slain,0
lies,way,0
lies,fear,0
lies,rock,0
lies,near,0
lies,men,0
lies,glee,0
lies,power,0
lies,see,0
lies,vain,0
lies,apace,0
lies,stands,0
lies,face,0
lies,plaid,0
lies,plain,0
lies,for,0
lies,man,0
lies,place,0
lies,go,0
lies,curls,0
lies,no,0
lies,side,0
lies,stones,0
lies,crow,0
lies,bones,0
lies,hand,0
lies,child,0
lies,rocks,0
lies,wild,0
lies,below,0
lies,seemed,0
lies,maze,0
lies,dream,0
lies,above,0
lies,by,0
lies,home,0
lies,die,0
lies,stirred,0
lies,save,0
lies,death,0
lies,brave,0
lies,cried,0
lies,tell,0
lies,will,0
lies,hell,0
lies,sound,0
lies,TRUE,0
lies,cave,0
lies,you,0
lies,coming,0
lies,moor,0
lies,lad,0
lies,door,0
lies,path,0
lies,tread,0
lies,take,0
lies,bread,0
lies,ones,0
lies,tell,0
lies,gulf,0
lies,hell,0
lies,meadows,0
lies,sing,0
lies,mosses,0
lies,wing,0
lies,morning,0
lies,strain,0
lies,pinion,0
lies,again,0
lies,broken,0
lies,art,0
lies,pity,0
lies,heart,0
lies,purpose,0
lies,vain,0
lies,stricken,0
lies,again,0
lies,breast,0
lies,rest,0
lies,fall,0
lies,call,0
lies,night,0
lies,flight,0
lies,down,0
lies,crown,0
lies,breast,0
lies,rest,0
lies,win,0
lies,in,0
lies,air,0
lies,lair,0
lies,scroll,0
lies,soul,0
lies,vale,0
lies,gale,0
lies,hand,0
lies,band,0
lies,breath,0
lies,death,0
lies,breeze,0
lies,trees,0
lies,rise,1
lies,eyes,1
lies,foe,0
lies,blow,0
lies,sun,0
lies,won,0
lies,heart,0
lies,impart,0
lies,all,0
lies,call,0
lies,back,0
lies,track,0
lies,hearth,0
lies,earth,0
lies,flame,0
lies,name,0
lies,his,0
lies,is,0
lies,will,0
lies,still,0
lies,host,0
lies,most,0
lies,far,0
lies,star,0
lies,tell,0
lies,fell,0
lies,rest,0
lies,breast,0
lies,care,0
lies,air,0
lies,time,0
lies,mood,0
lies,say,0
lies,good,0
lies,queer,0
lies,die,0
lies,way,0
lies,i,0
lies,came,0
lies,him,0
lies,me,0
lies,limb,0
lies,exclaimed,0
lies,way,0
lies,jest,0
lies,pay,0
lies,watched,0
lies,within,0
lies,face,0
lies,grin,0
lies,broad,0
lies,ear,0
lies,noise,0
lies,hear,0
lies,roar,0
lies,split,0
lies,off,0
lies,fit,0
lies,track,0
lies,black,0
lies,minute,0
lies,it,0
lies,things,0
lies,sorrowings,0
lies,do,0
lies,two,0
lies,glass,0
lies,grass,0
lies,tied,0
lies,inside,0
lies,paid,0
lies,spade,0
lies,be,0
lies,free,0
lies,door,0
lies,store,0
lies,lone,0
lies,known,0
lies,has,0
lies,life,0
lies,wife,0
lies,feet,0
lies,meet,0
lies,shrill,0
lies,air,0
lies,chill,0
lies,despair,0
lies,heart,0
lies,blow,0
lies,apart,0
lies,woe,0
lies,where,0
lies,prayer,0
lies,bed,0
lies,led,0
lies,throw,0
lies,brow,0
lies,light,0
lies,bright,0
lies,eye,0
lies,by,0
lies,press,0
lies,grasp,0
lies,caress,0
lies,clasp,0
lies,cry,0
lies,air,0
lies,eye,0
lies,there,0
lies,brow,0
lies,now,0
lies,feet,0
lies,street,0
lies,come,0
lies,drum,0
lies,deep,0
lies,creep,0
lies,band,0
lies,demand,0
lies,profane,0
lies,chain,0
lies,wild,0
lies,child,0
lies,eye,0
lies,energy,0
lies,tread,0
lies,dead,0
lies,stand,0
lies,band,0
lies,hands,0
lies,bands,0
lies,wild,0
lies,child,0
lies,cried,0
lies,side,0
lies,bore,0
lies,door,0
lies,one,0
lies,son,0
lies,all,0
lies,thrall,0
lies,hands,0
lies,bands,0
lies,hair,0
lies,there,0
lies,last,0
lies,cast,0
lies,store,0
lies,floor,0
lies,joy,0
lies,boy,0
lies,grasp,0
lies,clasp,0
lies,cry,0
lies,agony,0
lies,length,0
lies,hold,0
lies,strength,0
lies,bold,0
lies,eye,0
lies,bright,0
lies,sky,0
lies,light,0
lies,cheeks,0
lies,speaks,0
lies,command,0
lies,band,0
lies,can,0
lies,man,0
lies,sire,0
lies,ire,0
lies,brow,0
lies,now,0
lies,knee,0
lies,me,0
lies,vest,0
lies,crest,0
lies,bright,0
lies,sight,0
lies,knave,0
lies,glaive,0
lies,slave,0
lies,flame,0
lies,shame,0
lies,breast,0
lies,rest,0
lies,chain,0
lies,disdain,0
lies,treasure,0
lies,earth,0
lies,pleasure,0
lies,worth,0
lies,losing,0
lies,small,0
lies,using,0
lies,all,0
lies,us,0
lies,again,0
lies,us,0
lies,vain,0
lies,it,0
lies,tost,0
lies,it,0
lies,lost,0
green,lies,0
green,flies,0
green,sheen,1
green,girl,0
green,flare,0
green,curl,0
green,feet,0
green,run,0
green,sun,0
green,wheat,0
green,sky,0
green,sea,0
green,eye,0
green,alchemy,0
green,stoops,0
green,deeps,0
green,droops,0
green,sleeps,0
green,loops,0
green,shine,0
green,wine,0
green,land,0
green,stand,0
green,dun,0
green,men,0
green,grain,0
green,again,0
green,plain,0
green,chime,0
green,rhyme,0
green,lies,0
green,green,0
green,flies,0
green,sheen,1
green,girl,0
green,flare,0
green,curl,0
green,feet,0
green,run,0
green,sun,0
green,wheat,0
green,sky,0
green,sea,0
green,eye,0
green,alchemy,0
green,stoops,0
green,deeps,0
green,droops,0
green,sleeps,0
green,loops,0
green,shine,0
green,wine,0
green,run,0
green,wheat,0
green,fast,0
green,passed,0
green,ice,0
green,device,0
green,excelsior,0
green,beneath,0
green,sheath,0
green,rung,0
green,tongue,0
green,excelsior,0
green,light,0
green,bright,0
green,shone,0
green,groan,0
green,excelsior,0
green,said,0
green,overhead,0
green,wide,0
green,replied,0
green,excelsior,0
green,rest,0
green,breast,0
green,eye,0
green,sigh,0
green,excelsior,0
green,branch,0
green,avalanche,0
green,night,0
green,height,0
green,excelsior,0
green,heavenward,0
green,bernard,0
green,prayer,0
green,air,0
green,excelsior,0
green,hound,0
green,found,0
green,ice,0
green,device,0
green,excelsior,0
green,home,0
green,roam,0
green,behind,0
green,mind,0
green,be,0
green,luxury,0
green,king,0
green,everything,0
green,minute,0
green,it,0
green,then,0
green,men,0
green,part,0
green,heart,0
green,wore,0
green,door,0
green,sigh,0
green,nigh,0
green,come,0
green,dumb,0
green,dried,0
green,sanctified,0
green,memories,0
green,these,0
green,claverhouse,0
green,glen,0
green,sword,0
green,men,0
green,lord,0
green,bide,0
green,word,0
